study_id,true,prob_cls,dist_maha,pred,stage1_is_norm
study_0602,1,0.6782357,31.742890944032652,0,1
study_0338,1,0.88749397,47.88962253623943,0,1
study_0130,0,0.56921303,26.307529697884732,0,1
study_0955,1,0.87263453,42.00003097111867,0,1
study_0017,0,0.62458175,28.788472767174447,0,1
study_0686,1,0.7303393,28.19804961743331,0,1
study_0476,1,0.70233047,58.216993868252445,1,0
study_0063,0,0.17916293,56.742070534685695,0,0
study_0848,1,0.99353695,71.00521183910242,1,0
study_0043,0,0.39332017,41.22196422499401,0,1
study_0980,1,0.82080626,32.24718414579415,0,1
study_0751,1,0.5650493,36.91196702175985,0,1
study_0049,0,0.6498865,32.830686867075116,0,1
study_0722,1,0.3630417,49.447695306083496,0,1
study_0986,1,0.67954636,29.064164416972492,0,1
study_0994,1,0.5351527,35.85154036277341,0,1
study_0513,1,0.5651311,35.653462073153555,0,1
study_0271,1,0.52561265,29.297730925936992,0,1
study_0777,1,0.5232154,30.322131043209435,0,1
study_0660,1,0.49196792,29.475243318117403,0,1
study_0698,1,0.3776637,32.85729286370813,0,1
study_0319,1,0.89925575,36.46984313848056,0,1
study_0767,1,0.3808875,39.78390836976597,0,1
study_0479,1,0.2315701,42.35244580262348,0,1
study_0032,0,0.53209066,24.350445081226205,0,1
study_0977,1,0.993186,59.8238119136396,1,0
study_0283,1,0.68394583,35.02808789212705,0,1
study_0784,1,0.6826558,36.660766863405065,0,1
study_0355,1,0.768808,57.49860981751103,1,0
study_0916,1,0.28176236,41.25409464136917,0,1
study_0163,0,0.21470773,25.23560349935344,0,1
study_0139,0,0.7344216,43.8203196379792,0,1
study_1012,1,0.5019859,24.80789881150831,0,1
study_0016,0,0.4363577,32.86122628056128,0,1
study_0858,1,0.21404889,40.54405859299156,0,1
study_0560,1,0.9418714,37.80087032490818,0,1
study_1066,1,0.99898505,65.90377465875112,1,0
study_0870,1,0.722659,34.36983897530438,0,1
study_0745,1,0.8068651,31.952806326552118,0,1
study_0367,1,0.8768732,36.73935142165263,0,1
study_0706,1,0.5851944,34.78547029248843,0,1
study_1018,1,0.9947568,62.28527766521858,1,0
study_0974,1,0.44714049,34.86822487541165,0,1
study_0164,0,0.46622425,48.40530829072488,0,1
study_0264,1,0.8676653,31.200522661571032,0,1
