study_id,path,label,split
CT0::study_0164.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0164.nii.gz,0,val
CT0::study_0063.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0063.nii.gz,0,val
CT-3::study_1083.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-3/study_1083.nii.gz,1,val
CT-1::study_0475.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0475.nii.gz,1,val
CT0::study_0140.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0140.nii.gz,0,val
CT-1::study_0873.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0873.nii.gz,1,val
CT-1::study_0714.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0714.nii.gz,1,val
CT-1::study_0359.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0359.nii.gz,1,val
CT0::study_0229.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0229.nii.gz,0,val
CT-1::study_0299.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0299.nii.gz,1,val
CT-2::study_1036.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-2/study_1036.nii.gz,1,val
CT-1::study_0644.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0644.nii.gz,1,val
CT-1::study_0684.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0684.nii.gz,1,val
CT0::study_0190.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0190.nii.gz,0,val
